date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-12-20,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,3,115,118,0.2414,0.086258,-0.02180000000000004,0,1,0,0
2012-12-20,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,1,49,50,0.2584,0.05582800000000001,-0.006700000000000039,0,1,0,0
2012-12-20,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26,0.2584,0.05582800000000001,-0.006700000000000039,0,0,0,1
2012-12-20,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,1,20,21,0.2958,0.06596,-0.006700000000000039,0,0,0,1
2012-12-20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,0,13,13,0.328,0.1194,0.009099999999999997,0,0,0,1
2012-12-21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,0,17,17,0.3696,0.12536999999999998,0.004200000000000037,0,0,0,1
2012-12-21,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,2,7,9,0.3872,0.170764,-0.0005999999999999894,0,0,0,1
2012-12-21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3,0.4324,0.17852600000000002,-0.005500000000000005,0,0,0,1
2012-12-21,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3,0.4324,0.17852600000000002,-0.005500000000000005,0,0,0,1
2012-12-21,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,1,5,6,0.2556,0.17729999999999999,-0.041800000000000004,0,0,0,1
2012-12-21,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13,0.2584,0.14208600000000002,-0.03700000000000003,0,0,0,1
2012-12-21,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,4,76,80,0.1938,0.197914,-0.052100000000000035,0,0,1,0
2012-12-21,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,3,205,208,0.18239999999999998,0.06208,-0.0018000000000000238,0,0,1,0
2012-12-21,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,8,464,472,0.18239999999999998,0.09075200000000001,-0.017000000000000015,0,0,1,0
2012-12-21,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,2,265,267,0.14400000000000002,0.176704,-0.04730000000000001,0,0,1,0
2012-12-21,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,8,146,154,0.1344,0.148064,-0.03210000000000002,0,0,1,0
2012-12-21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,12,150,162,0.1344,0.133728,-0.03210000000000002,0,0,1,0
2012-12-21,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,25,199,224,0.12480000000000001,0.114624,-0.03210000000000002,1,0,0,0
2012-12-21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240,0.12480000000000001,0.133728,-0.03210000000000002,1,0,0,0
2012-12-21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219,0.12480000000000001,0.143296,-0.03210000000000002,1,0,0,0
2012-12-21,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234,263,0.126,0.11642999999999999,-0.02729999999999999,1,0,0,0
2012-12-21,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,28,253,281,0.11699999999999999,0.09852000000000001,-0.02729999999999999,1,0,0,0
2012-12-21,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,24,297,321,0.1456,0.08538400000000002,-0.03270000000000001,0,1,0,0
2012-12-21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,7,236,243,0.1456,0.07761,-0.03270000000000001,0,1,0,0
2012-12-21,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148,153,0.12600000000000003,0.08358,-0.02240000000000003,0,1,0,0
2012-12-21,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,8,104,112,0.1148,0.071036,-0.007300000000000029,0,1,0,0
2012-12-21,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70,0.1066,0.108654,-0.03270000000000001,0,0,0,1
2012-12-21,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,6,57,63,0.1144,0.07761,-0.03270000000000001,0,0,0,1
2012-12-21,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,1,39,40,0.1144,0.07373600000000001,-0.017600000000000005,0,0,0,1
2012-12-22,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,1,30,31,0.1144,0.15134599999999998,-0.0479,0,0,0,1
2012-12-22,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34,35,0.1144,0.116428,-0.0479,0,0,0,1
2012-12-22,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23,23,0.1144,0.135824,-0.0479,0,0,0,1
2012-12-22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7,0.1248,0.116428,-0.0479,0,0,0,1
2012-12-22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,3,2,5,0.1248,0.050440000000000006,-0.0024000000000000132,0,0,0,1
2012-12-22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,0,5,5,0.1248,0.108654,-0.03270000000000001,0,0,0,1
2012-12-22,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,0,13,13,0.1144,0.108654,-0.03270000000000001,0,0,1,0
2012-12-22,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20,0.1144,0.108654,-0.03270000000000001,0,0,1,0
2012-12-22,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,0,29,29,0.1144,0.159094,-0.0479,0,0,1,0
2012-12-22,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,13,77,90,0.1248,0.10090600000000001,-0.03270000000000001,0,0,1,0
2012-12-22,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,13,105,118,0.1248,0.08538400000000002,-0.03270000000000001,0,0,1,0
2012-12-22,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,29,130,159,0.1148,0.10029600000000001,-0.02240000000000003,0,0,1,0
2012-12-22,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,18,128,146,0.108,0.19701,-0.04239999999999999,1,0,0,0
2012-12-22,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,23,135,158,0.1152,0.143296,-0.03210000000000002,1,0,0,0
2012-12-22,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,20,141,161,0.1152,0.148064,-0.03210000000000002,1,0,0,0
2012-12-22,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,14,139,153,0.10560000000000001,0.186272,-0.04730000000000001,1,0,0,0
2012-12-22,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,23,124,147,0.11699999999999999,0.13434,-0.02729999999999999,1,0,0,0
2012-12-22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,15,99,114,0.1148,0.08358,-0.02240000000000003,0,1,0,0
2012-12-22,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82,0.1144,0.120302,-0.0479,0,1,0,0
2012-12-22,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,9,51,60,0.1152,0.085968,-0.02789999999999998,0,1,0,0
2012-12-22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55,61,0.1152,0.039408,0.0024000000000000132,0,1,0,0
2012-12-22,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53,0.11220000000000001,0.062392,-0.00789999999999999,0,0,0,1
2012-12-22,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39,0.11220000000000001,0.062392,-0.00789999999999999,0,0,0,1
2012-12-22,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,3,37,40,0.11220000000000001,0.04268,0.007300000000000001,0,0,0,1
2012-12-23,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27,0.10339999999999999,0.062392,-0.00789999999999999,0,0,0,1
2012-12-23,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,1,19,20,0.10339999999999999,0.04268,0.007300000000000001,0,0,0,1
2012-12-23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,18,0.10200000000000001,0.03284,0.0121,0,0,0,1
2012-12-23,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,0,9,9,0.10200000000000001,0.026860000000000002,0.0121,0,0,0,1
2012-12-23,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,1,3,4,0.094,0.026860000000000002,0.0121,0,0,0,1
2012-12-23,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,0,6,6,0.10200000000000001,0.0,0.057599999999999985,0,0,0,1
2012-12-23,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,4,5,9,0.1024,0.014336,0.037000000000000005,0,0,1,0
2012-12-23,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,3,16,19,0.1024,0.014336,0.037000000000000005,0,0,1,0
2012-12-23,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43,48,0.0966,0.01463,0.026699999999999974,0,0,1,0
2012-12-23,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,7,49,56,0.118,0.020900000000000002,0.02729999999999999,0,0,1,0
2012-12-23,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,26,67,93,0.1408,0.04268,0.007300000000000001,0,0,1,0
2012-12-23,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,48,104,152,0.1248,0.04656,-0.012699999999999989,0,0,1,0
2012-12-23,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,196,0.126,0.0582,-0.0121,1,0,0,0
2012-12-23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,186,0.12480000000000001,0.071648,-0.017000000000000015,1,0,0,0
2012-12-23,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,57,118,175,0.10540000000000001,0.10149,-0.03700000000000003,1,0,0,0
2012-12-23,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137,0.11560000000000002,0.045662,-0.006700000000000039,1,0,0,0
2012-12-23,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,53,137,190,0.11560000000000002,0.06596,-0.006700000000000039,1,0,0,0
2012-12-23,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,21,93,114,0.1568,0.06208,-0.0018000000000000238,0,1,0,0
2012-12-23,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,8,85,93,0.135,0.049260000000000005,0.0030000000000000027,0,1,0,0
2012-12-23,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0,4,54,58,0.126,0.0,0.033299999999999996,0,1,0,0
2012-12-23,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0.0,0,52,52,0.169,0.0,0.04299999999999998,0,1,0,0
2012-12-23,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,4,38,42,0.16799999999999998,0.0,0.0479,0,0,0,1
2012-12-23,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,5,53,58,0.144,0.025079999999999998,0.017600000000000005,0,0,0,1
2012-12-23,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,3,22,25,0.144,0.0,0.0479,0,0,0,1
2012-12-24,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0.0,0,12,12,0.1518,0.0,0.0527,0,0,0,1
2012-12-24,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0.0,0,11,11,0.1518,0.0,0.0527,0,0,0,1
2012-12-24,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,0,5,5,0.15000000000000002,0.0,0.057599999999999985,0,0,0,1
2012-12-24,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,1,2,3,0.15000000000000002,0.0,0.057599999999999985,0,0,0,1
2012-12-24,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,0,9,9,0.144,0.024174,0.017000000000000015,0,0,0,1
2012-12-24,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,1,16,17,0.15000000000000002,0.0,0.057599999999999985,0,0,1,0
2012-12-24,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,3,27,30,0.13799999999999998,0.0,0.057599999999999985,0,0,1,0
2012-12-24,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,4,62,66,0.1518,0.0,0.0527,0,0,1,0
2012-12-24,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,17,68,85,0.156,0.025079999999999998,0.017600000000000005,0,0,1,0
2012-12-24,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,21,82,103,0.169,0.0,0.04299999999999998,0,0,1,0
2012-12-24,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,20,104,124,0.156,0.04269200000000001,-0.0024000000000000132,0,0,1,0
2012-12-24,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,22,113,135,0.15680000000000002,0.025088000000000003,0.022999999999999965,1,0,0,0
2012-12-24,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,16,54,70,0.19440000000000002,0.025079999999999998,0.017600000000000005,1,0,0,0
2012-12-24,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,13,33,46,0.20879999999999999,0.025079999999999998,0.017600000000000005,1,0,0,0
2012-12-24,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33,0.20879999999999999,0.05373599999999999,-0.012699999999999989,1,0,0,0
2012-12-24,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33,0.20879999999999999,0.05373599999999999,-0.012699999999999989,1,0,0,0
2012-12-24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19,26,0.2232,0.039408,0.0024000000000000132,0,1,0,0
2012-12-24,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,6,20,26,0.2232,0.025079999999999998,0.017600000000000005,0,1,0,0
2012-12-24,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,4,14,18,0.2232,0.032232,0.0024000000000000132,0,1,0,0
2012-12-24,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,6,17,23,0.2232,0.032232,0.0024000000000000132,0,1,0,0
2012-12-24,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,13,9,22,0.2232,0.021504,0.017600000000000005,0,0,0,1
2012-12-24,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,7,5,12,0.2232,0.0,0.0479,0,0,0,1
2012-12-24,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,1,10,11,0.2232,0.0,0.0479,0,0,0,1
2012-12-25,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,3,10,13,0.2232,0.021504,0.017600000000000005,0,0,0,1
2012-12-25,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,13,13,0.2262,0.04269200000000001,-0.0024000000000000132,0,0,0,1
2012-12-25,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,0,7,7,0.2262,0.04269200000000001,-0.0024000000000000132,0,0,0,1
2012-12-25,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,0,1,1,0.20879999999999999,0.021504,0.017600000000000005,0,0,0,1
2012-12-25,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3,0.2046,0.029546,0.007300000000000001,0,0,0,1
2012-12-25,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,1,6,7,0.2046,0.029546,0.007300000000000001,0,0,1,0
2012-12-25,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,0,6,6,0.2046,0.036124,0.007300000000000001,0,0,1,0
2012-12-25,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,1,10,11,0.20879999999999999,0.0,0.0479,0,0,1,0
2012-12-25,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,7,21,28,0.20879999999999999,0.0,0.017600000000000005,0,0,1,0
2012-12-25,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,11,21,32,0.22680000000000003,0.0,0.038199999999999956,0,0,1,0
2012-12-25,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86,0.22499999999999998,0.026879999999999998,0.018199999999999994,0,0,1,0
2012-12-25,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114,0.2432,0.028672,0.013299999999999979,1,0,0,0
2012-12-25,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,75,46,121,0.2,0.13136,0.009099999999999997,1,0,0,0
2012-12-25,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,58,68,126,0.1748,0.11343,0.013899999999999968,1,0,0,0
2012-12-25,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107,0.18,0.091332,-0.0267,1,0,0,0
2012-12-25,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,48,38,86,0.18,0.091332,-0.0267,1,0,0,0
2012-12-25,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,16,34,50,0.18239999999999998,0.08118399999999999,-0.017000000000000015,0,1,0,0
2012-12-25,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,20,23,43,0.21120000000000003,0.08118399999999999,-0.017000000000000015,0,1,0,0
2012-12-25,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,16,20,36,0.21120000000000003,0.071648,-0.017000000000000015,0,1,0,0
2012-12-25,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,11,29,40,0.21120000000000003,0.09075200000000001,-0.017000000000000015,0,1,0,0
2012-12-25,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34,0.195,0.0582,-0.0121,0,0,0,1
2012-12-25,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19,0.21,0.049260000000000005,0.0030000000000000027,0,0,0,1
2012-12-25,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26,30,0.18200000000000002,0.071036,-0.007300000000000029,0,0,0,1
2012-12-26,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,1,8,9,0.18200000000000002,0.071036,-0.007300000000000029,0,0,0,1
2012-12-26,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,0,7,7,0.169,0.07761,-0.03270000000000001,0,0,0,1
2012-12-26,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,0,1,1,0.169,0.07761,-0.03270000000000001,0,0,0,1
2012-12-26,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,0,2,2,0.16799999999999998,0.085968,-0.02789999999999998,0,0,0,1
2012-12-26,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,0,2,2,0.1518,0.078804,-0.022999999999999993,0,0,0,1
2012-12-26,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11,0.1518,0.062392,-0.00789999999999999,0,0,0,1
2012-12-26,1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,0,36,36,0.1518,0.049257999999999996,-0.00789999999999999,0,0,1,0
2012-12-26,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,0,26,26,0.17200000000000001,0.06568,-0.01820000000000002,0,0,1,0
2012-12-26,1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,0,31,31,0.17200000000000001,0.06568,-0.01820000000000002,0,0,1,0
2012-12-26,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,1,22,23,0.17200000000000001,0.06568,-0.01820000000000002,0,0,1,0
2012-12-26,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8,8,0.17200000000000001,0.0597,-0.01820000000000002,0,0,1,0
2012-12-26,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,0,10,10,0.17200000000000001,0.09254000000000001,-0.033300000000000024,0,0,1,0
2012-12-26,1,1,12,12,0,3,1,3,0.22,0.197,0.87,0.3284,0,10,10,0.1914,0.072248,-0.022999999999999993,1,0,0,0
2012-12-26,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15,15,0.1914,0.072248,-0.022999999999999993,1,0,0,0
2012-12-26,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,0,20,20,0.2046,0.055813999999999996,-0.00789999999999999,1,0,0,0
2012-12-26,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13,0.2262,0.093132,-0.03270000000000001,1,0,0,0
2012-12-26,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13,0.2262,0.093132,-0.03270000000000001,1,0,0,0
2012-12-26,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51,53,0.24180000000000001,0.093132,-0.03270000000000001,0,1,0,0
2012-12-26,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,1,42,43,0.2604,0.08358,-0.02240000000000003,0,1,0,0
2012-12-26,1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,2,33,35,0.261,0.0582,-0.0121,0,1,0,0
2012-12-26,1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,0,32,32,0.29760000000000003,0.08118399999999999,-0.017000000000000015,0,1,0,0
2012-12-26,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,0,20,20,0.261,0.08954999999999999,-0.02729999999999999,0,0,0,1
2012-12-26,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,11,11,0.2232,0.10747199999999998,-0.04299999999999998,0,0,0,1
2012-12-26,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8,10,0.2262,0.07761,-0.03270000000000001,0,0,0,1
2012-12-27,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,0,3,3,0.2262,0.07761,-0.03270000000000001,0,0,0,1
2012-12-27,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5,5,0.2232,0.10747199999999998,-0.04299999999999998,0,0,0,1
2012-12-27,1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,0,2,2,0.20879999999999999,0.10747199999999998,-0.04299999999999998,0,0,0,1
2012-12-27,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,0,1,1,0.20879999999999999,0.05373599999999999,-0.012699999999999989,0,0,0,1
2012-12-27,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,0,3,3,0.20879999999999999,0.078816,-0.02789999999999998,0,0,0,1
2012-12-27,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,1,10,11,0.18,0.039408,0.0024000000000000132,0,0,0,1
2012-12-27,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,0,45,45,0.16799999999999998,0.1182,-0.04299999999999998,0,0,1,0
2012-12-27,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,0,90,90,0.16799999999999998,0.05373599999999999,-0.012699999999999989,0,0,1,0
2012-12-27,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,2,206,208,0.169,0.093132,-0.03270000000000001,0,0,1,0
2012-12-27,1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,6,127,133,0.156,0.12805,-0.0479,0,0,1,0
2012-12-27,1,1,12,10,0,4,1,1,0.28,0.2273,0.56,0.5224,8,67,75,0.15680000000000002,0.146272,-0.052700000000000025,0,0,1,0
2012-12-27,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,23,80,103,0.15680000000000002,0.125384,-0.03760000000000002,0,0,1,0
2012-12-27,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,22,87,109,0.147,0.13881,-0.02729999999999999,1,0,0,0
2012-12-27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,118,0.147,0.13881,-0.02729999999999999,1,0,0,0
2012-12-27,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,25,94,119,0.1456,0.135824,-0.0479,1,0,0,0
2012-12-27,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,31,89,120,0.1456,0.116428,-0.0479,1,0,0,0
2012-12-27,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,23,151,174,0.13520000000000001,0.07373600000000001,-0.017600000000000005,1,0,0,0
2012-12-27,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,30,227,257,0.13520000000000001,0.07373600000000001,-0.017600000000000005,0,1,0,0
2012-12-27,1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,9,188,197,0.144,0.06088799999999999,-0.012699999999999989,0,1,0,0
2012-12-27,1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,11,106,117,0.144,0.068064,-0.02789999999999998,0,1,0,0
2012-12-27,1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,12,79,91,0.144,0.039408,0.0024000000000000132,0,1,0,0
2012-12-27,1,1,12,21,0,4,1,2,0.24,0.2273,0.6,0.2537,12,51,63,0.144,0.06088799999999999,-0.012699999999999989,0,0,0,1
2012-12-27,1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,11,33,44,0.144,0.068064,-0.02789999999999998,0,0,0,1
2012-12-27,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,2,24,26,0.144,0.06088799999999999,-0.012699999999999989,0,0,0,1
2012-12-28,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25,0.144,0.039408,0.0024000000000000132,0,0,0,1
2012-12-28,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9,9,0.144,0.04656,-0.012699999999999989,0,0,0,1
2012-12-28,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,0,5,5,0.144,0.06088799999999999,-0.012699999999999989,0,0,0,1
2012-12-28,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,0,2,2,0.144,0.039408,0.0024000000000000132,0,0,0,1
2012-12-28,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,0,4,4,0.144,0.025079999999999998,0.017600000000000005,0,0,0,1
2012-12-28,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,0,15,15,0.144,0.021504,0.017600000000000005,0,0,0,1
2012-12-28,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49,51,0.1408,0.062392,-0.00789999999999999,0,0,1,0
2012-12-28,1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,1,111,112,0.1408,0.036124,0.007300000000000001,0,0,1,0
2012-12-28,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239,0.144,0.032232,0.0024000000000000132,0,0,1,0
2012-12-28,1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,18,173,191,0.144,0.068064,-0.02789999999999998,0,0,1,0
2012-12-28,1,1,12,10,0,5,1,2,0.26,0.2424,0.56,0.2537,77,85,162,0.1456,0.06596199999999999,-0.017600000000000005,0,0,1,0
